Time,Density,gasTemp,av,point,H   ,H+  ,H2  ,H2+ ,H3+ ,C   ,C+  ,CH  ,CH+ ,CH2 ,CH2+,O   ,O+  ,OH  ,OH+ ,H2O ,CO  ,CO+ ,#CO ,HCO ,HCO+,O2  ,CO2 ,E-  
  8.101E+05, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00029E-01,    2.12752E-06,    2.49978E-01,    3.56573E-13,    8.24957E-11,    5.83641E-05,    2.53164E-09,    7.80657E-09,    5.20367E-13,    1.32539E-12,    1.02388E-11,    2.51741E-04,    2.86016E-15,    8.65638E-09,    2.60348E-10,    6.61546E-06,    2.01626E-04,    1.72341E-15,    1.00000E-30,    2.41586E-16,    2.45644E-11,    4.67494E-09,    2.86274E-13,    3.07903E-06
  8.201E+05, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00030E-01,    2.13669E-06,    2.49977E-01,    3.56572E-13,    8.23767E-11,    5.73587E-05,    2.43132E-09,    7.67208E-09,    5.13113E-13,    1.30256E-12,    1.00656E-11,    2.50565E-04,    2.84659E-15,    8.62483E-09,    2.59839E-10,    6.78495E-06,    2.02631E-04,    1.72195E-15,    1.00000E-30,    2.36570E-16,    2.43768E-11,    4.71742E-09,    2.82676E-13,    3.08810E-06
  8.301E+05, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00031E-01,    2.14577E-06,    2.49976E-01,    3.56572E-13,    8.22593E-11,    5.63711E-05,    2.33588E-09,    7.53995E-09,    5.05940E-13,    1.28013E-12,    9.89534E-12,    2.49406E-04,    2.83321E-15,    8.59364E-09,    2.59332E-10,    6.95600E-06,    2.03619E-04,    1.72076E-15,    1.00000E-30,    2.31675E-16,    2.41918E-11,    4.76059E-09,    2.79159E-13,    3.09708E-06
  8.401E+05, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00032E-01,    2.15476E-06,    2.49976E-01,    3.56572E-13,    8.21433E-11,    5.53999E-05,    2.24484E-09,    7.40998E-09,    4.98841E-13,    1.25807E-12,    9.72780E-12,    2.48263E-04,    2.82001E-15,    8.56279E-09,    2.58826E-10,    7.12850E-06,    2.04590E-04,    1.71982E-15,    1.00000E-30,    2.26891E-16,    2.40092E-11,    4.80446E-09,    2.75717E-13,    3.10598E-06
  8.501E+05, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00033E-01,    2.16366E-06,    2.49975E-01,    3.56571E-13,    8.20289E-11,    5.44464E-05,    2.15825E-09,    7.28233E-09,    4.91825E-13,    1.23641E-12,    9.56318E-12,    2.47135E-04,    2.80701E-15,    8.53231E-09,    2.58322E-10,    7.30253E-06,    2.05544E-04,    1.71912E-15,    1.00000E-30,    2.22222E-16,    2.38291E-11,    4.84907E-09,    2.72353E-13,    3.11480E-06
  8.601E+05, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00034E-01,    2.17248E-06,    2.49974E-01,    3.56571E-13,    8.19159E-11,    5.35091E-05,    2.07565E-09,    7.15682E-09,    4.84884E-13,    1.21513E-12,    9.40126E-12,    2.46022E-04,    2.79418E-15,    8.50217E-09,    2.57820E-10,    7.47798E-06,    2.06482E-04,    1.71863E-15,    1.00000E-30,    2.17661E-16,    2.36514E-11,    4.89441E-09,    2.69062E-13,    3.12353E-06
  8.701E+05, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00035E-01,    2.18121E-06,    2.49974E-01,    3.56571E-13,    8.18044E-11,    5.25883E-05,    1.99692E-09,    7.03350E-09,    4.78022E-13,    1.19421E-12,    9.24207E-12,    2.44924E-04,    2.78153E-15,    8.47239E-09,    2.57320E-10,    7.65486E-06,    2.07403E-04,    1.71835E-15,    1.00000E-30,    2.13208E-16,    2.34763E-11,    4.94052E-09,    2.65843E-13,    3.13218E-06
  8.801E+05, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00036E-01,    2.18984E-06,    2.49973E-01,    3.56570E-13,    8.16945E-11,    5.16841E-05,    1.92170E-09,    6.91238E-09,    4.71244E-13,    1.17368E-12,    9.08566E-12,    2.43841E-04,    2.76906E-15,    8.44298E-09,    2.56823E-10,    7.83316E-06,    2.08307E-04,    1.71823E-15,    1.00000E-30,    2.08860E-16,    2.33037E-11,    4.98730E-09,    2.62696E-13,    3.14074E-06
  8.901E+05, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00038E-01,    2.19839E-06,    2.49972E-01,    3.56570E-13,    8.15860E-11,    5.07955E-05,    1.84997E-09,    6.79331E-09,    4.64540E-13,    1.15349E-12,    8.93183E-12,    2.42772E-04,    2.75677E-15,    8.41391E-09,    2.56328E-10,    8.01279E-06,    2.09196E-04,    1.71830E-15,    1.00000E-30,    2.04612E-16,    2.31335E-11,    5.03490E-09,    2.59617E-13,    3.14921E-06
  9.001E+05, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00039E-01,    2.20685E-06,    2.49971E-01,    3.56569E-13,    8.14791E-11,    4.99228E-05,    1.78151E-09,    6.67637E-09,    4.57917E-13,    1.13367E-12,    8.78068E-12,    2.41719E-04,    2.74464E-15,    8.38521E-09,    2.55835E-10,    8.19379E-06,    2.10069E-04,    1.71851E-15,    1.00000E-30,    2.00466E-16,    2.29658E-11,    5.08328E-09,    2.56607E-13,    3.15760E-06
  9.101E+05, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00040E-01,    2.21522E-06,    2.49971E-01,    3.56569E-13,    8.13736E-11,    4.90649E-05,    1.71600E-09,    6.56139E-09,    4.51368E-13,    1.11419E-12,    8.63199E-12,    2.40678E-04,    2.73268E-15,    8.35684E-09,    2.55345E-10,    8.37602E-06,    2.10927E-04,    1.71887E-15,    1.00000E-30,    1.96412E-16,    2.28004E-11,    5.13239E-09,    2.53660E-13,    3.16590E-06
  9.201E+05, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00041E-01,    2.22351E-06,    2.49970E-01,    3.56569E-13,    8.12694E-11,    4.82211E-05,    1.65349E-09,    6.44830E-09,    4.44888E-13,    1.09502E-12,    8.48568E-12,    2.39651E-04,    2.72087E-15,    8.32880E-09,    2.54857E-10,    8.55945E-06,    2.11771E-04,    1.71937E-15,    1.00000E-30,    1.92450E-16,    2.26372E-11,    5.18244E-09,    2.50776E-13,    3.17413E-06
  9.301E+05, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00042E-01,    2.23171E-06,    2.49969E-01,    3.56568E-13,    8.11667E-11,    4.73916E-05,    1.59365E-09,    6.33711E-09,    4.38482E-13,    1.07618E-12,    8.34175E-12,    2.38636E-04,    2.70922E-15,    8.30109E-09,    2.54372E-10,    8.74408E-06,    2.12601E-04,    1.71999E-15,    1.00000E-30,    1.88576E-16,    2.24764E-11,    5.23331E-09,    2.47952E-13,    3.18227E-06
  9.401E+05, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00043E-01,    2.23983E-06,    2.49968E-01,    3.56568E-13,    8.10654E-11,    4.65769E-05,    1.53644E-09,    6.22787E-09,    4.32154E-13,    1.05768E-12,    8.20029E-12,    2.37636E-04,    2.69773E-15,    8.27372E-09,    2.53889E-10,    8.92992E-06,    2.13415E-04,    1.72072E-15,    1.00000E-30,    1.84793E-16,    2.23179E-11,    5.28502E-09,    2.45190E-13,    3.19033E-06
  9.501E+05, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00044E-01,    2.24786E-06,    2.49968E-01,    3.56567E-13,    8.09655E-11,    4.57758E-05,    1.48167E-09,    6.12048E-09,    4.25898E-13,    1.03949E-12,    8.06115E-12,    2.36647E-04,    2.68638E-15,    8.24668E-09,    2.53409E-10,    9.11689E-06,    2.14217E-04,    1.72155E-15,    1.00000E-30,    1.81094E-16,    2.21617E-11,    5.33758E-09,    2.42486E-13,    3.19830E-06
  9.601E+05, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00045E-01,    2.25580E-06,    2.49967E-01,    3.56567E-13,    8.08669E-11,    4.49880E-05,    1.42924E-09,    6.01485E-09,    4.19710E-13,    1.02159E-12,    7.92423E-12,    2.35671E-04,    2.67518E-15,    8.21996E-09,    2.52932E-10,    9.30494E-06,    2.15005E-04,    1.72249E-15,    1.00000E-30,    1.77477E-16,    2.20076E-11,    5.39107E-09,    2.39838E-13,    3.20620E-06
  9.701E+05, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00046E-01,    2.26366E-06,    2.49966E-01,    3.56566E-13,    8.07697E-11,    4.42138E-05,    1.37904E-09,    5.91104E-09,    4.13597E-13,    1.00401E-12,    7.78961E-12,    2.34708E-04,    2.66412E-15,    8.19357E-09,    2.52457E-10,    9.49410E-06,    2.15779E-04,    1.72351E-15,    1.00000E-30,    1.73942E-16,    2.18558E-11,    5.44547E-09,    2.37246E-13,    3.21401E-06
  9.801E+05, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00047E-01,    2.27143E-06,    2.49965E-01,    3.56566E-13,    8.06740E-11,    4.34536E-05,    1.33100E-09,    5.80910E-09,    4.07562E-13,    9.86743E-13,    7.65735E-12,    2.33757E-04,    2.65322E-15,    8.16753E-09,    2.51986E-10,    9.68438E-06,    2.16539E-04,    1.72461E-15,    1.00000E-30,    1.70491E-16,    2.17064E-11,    5.50077E-09,    2.34712E-13,    3.22173E-06
  9.901E+05, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00048E-01,    2.27912E-06,    2.49965E-01,    3.56565E-13,    8.05795E-11,    4.27056E-05,    1.28486E-09,    5.70881E-09,    4.01594E-13,    9.69755E-13,    7.52716E-12,    2.32817E-04,    2.64245E-15,    8.14179E-09,    2.51518E-10,    9.87562E-06,    2.17287E-04,    1.72578E-15,    1.00000E-30,    1.67112E-16,    2.15590E-11,    5.55695E-09,    2.32227E-13,    3.22937E-06
  1.000E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00050E-01,    2.28673E-06,    2.49964E-01,    3.56565E-13,    8.04864E-11,    4.19698E-05,    1.24068E-09,    5.61014E-09,    3.95691E-13,    9.53043E-13,    7.39902E-12,    2.31889E-04,    2.63181E-15,    8.11636E-09,    2.51052E-10,    1.00678E-05,    2.18023E-04,    1.72702E-15,    1.00000E-30,    1.63807E-16,    2.14136E-11,    5.61420E-09,    2.29793E-13,    3.23693E-06
  1.010E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00051E-01,    2.29425E-06,    2.49963E-01,    3.56564E-13,    8.03946E-11,    4.12474E-05,    1.19832E-09,    5.51327E-09,    3.89866E-13,    9.36635E-13,    7.27316E-12,    2.30973E-04,    2.62132E-15,    8.09126E-09,    2.50590E-10,    1.02611E-05,    2.18746E-04,    1.72832E-15,    1.00000E-30,    1.60580E-16,    2.12706E-11,    5.67238E-09,    2.27413E-13,    3.24441E-06
  1.020E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00052E-01,    2.30168E-06,    2.49962E-01,    3.56564E-13,    8.03042E-11,    4.05366E-05,    1.15760E-09,    5.41797E-09,    3.84108E-13,    9.20493E-13,    7.14929E-12,    2.30068E-04,    2.61095E-15,    8.06647E-09,    2.50131E-10,    1.04552E-05,    2.19457E-04,    1.72968E-15,    1.00000E-30,    1.57421E-16,    2.11295E-11,    5.73147E-09,    2.25079E-13,    3.25180E-06
  1.030E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00053E-01,    2.30904E-06,    2.49962E-01,    3.56563E-13,    8.02150E-11,    3.98375E-05,    1.11856E-09,    5.32423E-09,    3.78414E-13,    9.04615E-13,    7.02738E-12,    2.29174E-04,    2.60071E-15,    8.04197E-09,    2.49675E-10,    1.06503E-05,    2.20156E-04,    1.73109E-15,    1.00000E-30,    1.54330E-16,    2.09905E-11,    5.79169E-09,    2.22793E-13,    3.25912E-06
  1.040E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00054E-01,    2.31632E-06,    2.49961E-01,    3.56563E-13,    8.01270E-11,    3.91496E-05,    1.08105E-09,    5.23199E-09,    3.72785E-13,    8.88990E-13,    6.90737E-12,    2.28290E-04,    2.59059E-15,    8.01776E-09,    2.49221E-10,    1.08461E-05,    2.20844E-04,    1.73255E-15,    1.00000E-30,    1.51305E-16,    2.08534E-11,    5.85297E-09,    2.20552E-13,    3.26636E-06
  1.050E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00055E-01,    2.32352E-06,    2.49960E-01,    3.56562E-13,    8.00403E-11,    3.84735E-05,    1.04505E-09,    5.14135E-09,    3.67225E-13,    8.73635E-13,    6.78938E-12,    2.27417E-04,    2.58060E-15,    7.99387E-09,    2.48771E-10,    1.10429E-05,    2.21520E-04,    1.73405E-15,    1.00000E-30,    1.48348E-16,    2.07184E-11,    5.91532E-09,    2.18357E-13,    3.27352E-06
  1.060E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00056E-01,    2.33063E-06,    2.49959E-01,    3.56562E-13,    7.99548E-11,    3.78082E-05,    1.01044E-09,    5.05216E-09,    3.61729E-13,    8.58524E-13,    6.67323E-12,    2.26554E-04,    2.57072E-15,    7.97025E-09,    2.48324E-10,    1.12404E-05,    2.22186E-04,    1.73559E-15,    1.00000E-30,    1.45452E-16,    2.05852E-11,    5.97877E-09,    2.16205E-13,    3.28060E-06
  1.070E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00058E-01,    2.33767E-06,    2.49959E-01,    3.56561E-13,    7.98705E-11,    3.71542E-05,    9.77184E-10,    4.96449E-09,    3.56301E-13,    8.43671E-13,    6.55901E-12,    2.25701E-04,    2.56097E-15,    7.94694E-09,    2.47880E-10,    1.14388E-05,    2.22840E-04,    1.73716E-15,    1.00000E-30,    1.42621E-16,    2.04541E-11,    6.04334E-09,    2.14098E-13,    3.28760E-06
  1.080E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00059E-01,    2.34463E-06,    2.49958E-01,    3.56561E-13,    7.97875E-11,    3.65108E-05,    9.45215E-10,    4.87824E-09,    3.50935E-13,    8.29057E-13,    6.44658E-12,    2.24858E-04,    2.55133E-15,    7.92392E-09,    2.47439E-10,    1.16379E-05,    2.23483E-04,    1.73876E-15,    1.00000E-30,    1.39849E-16,    2.03248E-11,    6.10905E-09,    2.12031E-13,    3.29453E-06
  1.090E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00060E-01,    2.35151E-06,    2.49957E-01,    3.56560E-13,    7.97057E-11,    3.58783E-05,    9.14462E-10,    4.79346E-09,    3.45637E-13,    8.14693E-13,    6.33604E-12,    2.24026E-04,    2.54181E-15,    7.90118E-09,    2.47002E-10,    1.18378E-05,    2.24116E-04,    1.74039E-15,    1.00000E-30,    1.37139E-16,    2.01975E-11,    6.17589E-09,    2.10007E-13,    3.30137E-06
  1.100E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00061E-01,    2.35830E-06,    2.49956E-01,    3.56560E-13,    7.96250E-11,    3.52563E-05,    8.84875E-10,    4.71010E-09,    3.40404E-13,    8.00566E-13,    6.22728E-12,    2.23203E-04,    2.53240E-15,    7.87874E-09,    2.46568E-10,    1.20384E-05,    2.24738E-04,    1.74204E-15,    1.00000E-30,    1.34486E-16,    2.00721E-11,    6.24389E-09,    2.08023E-13,    3.30814E-06
  1.110E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00062E-01,    2.36502E-06,    2.49955E-01,    3.56559E-13,    7.95456E-11,    3.46447E-05,    8.56409E-10,    4.62813E-09,    3.35235E-13,    7.86674E-13,    6.12030E-12,    2.22390E-04,    2.52311E-15,    7.85658E-09,    2.46138E-10,    1.22397E-05,    2.25350E-04,    1.74372E-15,    1.00000E-30,    1.31890E-16,    1.99485E-11,    6.31310E-09,    2.06078E-13,    3.31483E-06
  1.120E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00064E-01,    2.37166E-06,    2.49955E-01,    3.56559E-13,    7.94674E-11,    3.40430E-05,    8.29009E-10,    4.54751E-09,    3.30129E-13,    7.73010E-13,    6.01504E-12,    2.21586E-04,    2.51392E-15,    7.83470E-09,    2.45710E-10,    1.24417E-05,    2.25952E-04,    1.74541E-15,    1.00000E-30,    1.29350E-16,    1.98268E-11,    6.38354E-09,    2.04171E-13,    3.32144E-06
  1.130E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00065E-01,    2.37823E-06,    2.49954E-01,    3.56558E-13,    7.93903E-11,    3.34510E-05,    8.02610E-10,    4.46819E-09,    3.25084E-13,    7.59565E-13,    5.91142E-12,    2.20791E-04,    2.50484E-15,    7.81309E-09,    2.45286E-10,    1.26443E-05,    2.26544E-04,    1.74711E-15,    1.00000E-30,    1.26862E-16,    1.97068E-11,    6.45523E-09,    2.02301E-13,    3.32798E-06
  1.140E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00066E-01,    2.38472E-06,    2.49953E-01,    3.56558E-13,    7.93143E-11,    3.28688E-05,    7.77203E-10,    4.39019E-09,    3.20100E-13,    7.46342E-13,    5.80949E-12,    2.20005E-04,    2.49587E-15,    7.79175E-09,    2.44866E-10,    1.28476E-05,    2.27126E-04,    1.74883E-15,    1.00000E-30,    1.24427E-16,    1.95886E-11,    6.52825E-09,    2.00468E-13,    3.33445E-06
  1.150E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00067E-01,    2.39114E-06,    2.49952E-01,    3.56557E-13,    7.92394E-11,    3.22957E-05,    7.52712E-10,    4.31342E-09,    3.15174E-13,    7.33326E-13,    5.70912E-12,    2.19228E-04,    2.48699E-15,    7.77067E-09,    2.44448E-10,    1.30514E-05,    2.27699E-04,    1.75057E-15,    1.00000E-30,    1.22042E-16,    1.94720E-11,    6.60263E-09,    1.98668E-13,    3.34084E-06
  1.160E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00068E-01,    2.39748E-06,    2.49951E-01,    3.56557E-13,    7.91656E-11,    3.17321E-05,    7.29100E-10,    4.23792E-09,    3.10309E-13,    7.20524E-13,    5.61037E-12,    2.18460E-04,    2.47822E-15,    7.74985E-09,    2.44034E-10,    1.32558E-05,    2.28263E-04,    1.75231E-15,    1.00000E-30,    1.19707E-16,    1.93572E-11,    6.67829E-09,    1.96904E-13,    3.34716E-06
  1.170E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00070E-01,    2.40375E-06,    2.49951E-01,    3.56556E-13,    7.90929E-11,    3.11776E-05,    7.06353E-10,    4.16366E-09,    3.05505E-13,    7.07931E-13,    5.51321E-12,    2.17700E-04,    2.46955E-15,    7.72930E-09,    2.43623E-10,    1.34608E-05,    2.28818E-04,    1.75406E-15,    1.00000E-30,    1.17421E-16,    1.92441E-11,    6.75538E-09,    1.95173E-13,    3.35340E-06
  1.180E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00071E-01,    2.40994E-06,    2.49950E-01,    3.56555E-13,    7.90212E-11,    3.06319E-05,    6.84416E-10,    4.09058E-09,    3.00758E-13,    6.95538E-13,    5.41755E-12,    2.16949E-04,    2.46097E-15,    7.70901E-09,    2.43215E-10,    1.36663E-05,    2.29363E-04,    1.75581E-15,    1.00000E-30,    1.15183E-16,    1.91326E-11,    6.83391E-09,    1.93475E-13,    3.35957E-06
  1.190E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00072E-01,    2.41606E-06,    2.49949E-01,    3.56555E-13,    7.89507E-11,    3.00951E-05,    6.63252E-10,    4.01871E-09,    2.96070E-13,    6.83346E-13,    5.32343E-12,    2.16206E-04,    2.45249E-15,    7.68896E-09,    2.42811E-10,    1.38723E-05,    2.29900E-04,    1.75757E-15,    1.00000E-30,    1.12990E-16,    1.90228E-11,    6.91383E-09,    1.91809E-13,    3.36567E-06
  1.200E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00073E-01,    2.42212E-06,    2.49948E-01,    3.56554E-13,    7.88811E-11,    2.95664E-05,    6.42830E-10,    3.94792E-09,    2.91434E-13,    6.71338E-13,    5.23070E-12,    2.15470E-04,    2.44410E-15,    7.66916E-09,    2.42410E-10,    1.40788E-05,    2.30429E-04,    1.75934E-15,    1.00000E-30,    1.10841E-16,    1.89145E-11,    6.99534E-09,    1.90173E-13,    3.37171E-06
  1.210E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00074E-01,    2.42810E-06,    2.49947E-01,    3.56554E-13,    7.88126E-11,    2.90466E-05,    6.23124E-10,    3.87834E-09,    2.86860E-13,    6.59534E-13,    5.13952E-12,    2.14743E-04,    2.43580E-15,    7.64961E-09,    2.42012E-10,    1.42857E-05,    2.30949E-04,    1.76110E-15,    1.00000E-30,    1.08738E-16,    1.88078E-11,    7.07829E-09,    1.88569E-13,    3.37767E-06
  1.220E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00076E-01,    2.43401E-06,    2.49946E-01,    3.56553E-13,    7.87450E-11,    2.85348E-05,    6.04109E-10,    3.80983E-09,    2.82338E-13,    6.47909E-13,    5.04970E-12,    2.14024E-04,    2.42760E-15,    7.63030E-09,    2.41617E-10,    1.44931E-05,    2.31461E-04,    1.76286E-15,    1.00000E-30,    1.06677E-16,    1.87026E-11,    7.16289E-09,    1.86993E-13,    3.38356E-06
  1.230E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00077E-01,    2.43985E-06,    2.49946E-01,    3.56552E-13,    7.86786E-11,    2.80315E-05,    5.85742E-10,    3.74248E-09,    2.77876E-13,    6.36479E-13,    4.96137E-12,    2.13312E-04,    2.41948E-15,    7.61125E-09,    2.41226E-10,    1.47009E-05,    2.31964E-04,    1.76462E-15,    1.00000E-30,    1.04659E-16,    1.85991E-11,    7.24899E-09,    1.85448E-13,    3.38938E-06
  1.240E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00078E-01,    2.44562E-06,    2.49945E-01,    3.56552E-13,    7.86130E-11,    2.75361E-05,    5.68001E-10,    3.67618E-09,    2.73468E-13,    6.25228E-13,    4.87438E-12,    2.12609E-04,    2.41146E-15,    7.59242E-09,    2.40839E-10,    1.49092E-05,    2.32460E-04,    1.76638E-15,    1.00000E-30,    1.02681E-16,    1.84970E-11,    7.33668E-09,    1.83930E-13,    3.39513E-06
  1.250E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00079E-01,    2.45132E-06,    2.49944E-01,    3.56551E-13,    7.85485E-11,    2.70487E-05,    5.50880E-10,    3.61098E-09,    2.69116E-13,    6.14159E-13,    4.78880E-12,    2.11912E-04,    2.40352E-15,    7.57384E-09,    2.40454E-10,    1.51178E-05,    2.32947E-04,    1.76814E-15,    1.00000E-30,    1.00745E-16,    1.83964E-11,    7.42613E-09,    1.82441E-13,    3.40082E-06
  1.260E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00081E-01,    2.45696E-06,    2.49943E-01,    3.56551E-13,    7.84850E-11,    2.65688E-05,    5.34320E-10,    3.54677E-09,    2.64815E-13,    6.03260E-13,    4.70450E-12,    2.11223E-04,    2.39566E-15,    7.55548E-09,    2.40073E-10,    1.53268E-05,    2.33427E-04,    1.76989E-15,    1.00000E-30,    9.88461E-17,    1.82973E-11,    7.51720E-09,    1.80978E-13,    3.40644E-06
  1.270E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00082E-01,    2.46253E-06,    2.49942E-01,    3.56550E-13,    7.84223E-11,    2.60965E-05,    5.18323E-10,    3.48360E-09,    2.60568E-13,    5.92534E-13,    4.62152E-12,    2.10541E-04,    2.38789E-15,    7.53735E-09,    2.39695E-10,    1.55361E-05,    2.33900E-04,    1.77163E-15,    1.00000E-30,    9.69859E-17,    1.81996E-11,    7.61011E-09,    1.79542E-13,    3.41199E-06
  1.280E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00083E-01,    2.46803E-06,    2.49941E-01,    3.56549E-13,    7.83606E-11,    2.56316E-05,    5.02855E-10,    3.42142E-09,    2.56372E-13,    5.81975E-13,    4.53982E-12,    2.09867E-04,    2.38020E-15,    7.51945E-09,    2.39320E-10,    1.57458E-05,    2.34365E-04,    1.77337E-15,    1.00000E-30,    9.51628E-17,    1.81033E-11,    7.70477E-09,    1.78131E-13,    3.41748E-06
  1.290E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00084E-01,    2.47347E-06,    2.49941E-01,    3.56549E-13,    7.82999E-11,    2.51740E-05,    4.87903E-10,    3.36022E-09,    2.52228E-13,    5.71581E-13,    4.45938E-12,    2.09199E-04,    2.37258E-15,    7.50177E-09,    2.38948E-10,    1.59557E-05,    2.34822E-04,    1.77510E-15,    1.00000E-30,    9.33760E-17,    1.80084E-11,    7.80134E-09,    1.76745E-13,    3.42290E-06
